Image Name,S_acc,S_pre,S_qua,S_real,S_LLM
best_00001.png,0.887987500051803,0.8126481386392013,1.0,0.8415209325591956,0.8831415348684012
best_00009_.png,0.8144611751676426,0.6656606998768613,1.0,0.9589408474838289,0.8213767647784984
best_00013_.png,0.798145735018095,0.9687538244313457,1.0,0.968244273472047,0.9067088686838465
best_00016_.png,0.9056354919888536,0.8578947093163007,1.0,0.806411320623445,0.9002637416527762
best_00017_.png,0.7631972647145273,0.9059235274439617,1.0,0.8122148262261953,0.8582774467416189
best_00022_.png,0.9660232733044471,0.7511859898225826,1.0,0.8694801690618514,0.8987131231747387
best_00026_.png,0.8179364840132882,0.9040351509701897,1.0,0.9974667933210417,0.8981318182284765
best_00028_.png,0.7663929610478207,0.6509939480837462,0.3712062682507105,0.8812673981176296,0.6642233623061573
best_00030_.png,0.9301394026755118,0.9118098102158295,1.0,0.9169893309161996,0.9372976372265736
best_00032_.png,0.7617581940230314,0.9030359085562573,1.0,0.9413973239395499,0.8697537825700448
best_00033_.png,0.7545279298649076,0.8084731031402841,1.0,0.9849799235453941,0.8428510952425877
best_00034_.png,0.8048785447724716,0.7670260279778354,1.0,0.8928239246787993,0.8413416187702191
best_00035_.png,0.8835805847712901,0.6576089635741587,1.0,0.882128310818586,0.8389277540626223
best_00036_.png,0.8082035124370397,0.9099652597323344,1.0,0.8133443217884917,0.8776054150733654
best_00037_.png,0.835750631296519,0.7108660393704601,1.0,0.9950175166712414,0.8470618159968699
best_00041_.png,0.8421017394753645,0.610775478345317,1.0,0.9387596464693405,0.8139493039406749
best_00044_.png,0.7447810679314284,0.8855004837394183,1.0,0.8912734578185999,0.8526899180762568
best_00045_.png,0.8685424955873293,0.7730029391902995,1.0,0.8812388836969065,0.8674417683617122
best_00048_.png,0.9865286067154985,0.8031252909854981,1.0,0.9386620684480835,0.9294152368266573
best_00049_.png,0.7326293304471251,0.7261381593566134,1.0,0.8982270808804608,0.80071588807388
best_00050_.png,0.9832215708478874,0.9830784547555371,1.0,0.9518049306933826,0.9833926578351544
best_00052_.png,0.8394303624786398,0.7315947879039958,1.0,0.8677533726580333,0.842025918628458
best_00054_.png,0.8477096564302541,0.637447151700577,1.0,0.9115300016234721,0.8214710082446218
best_00055_.png,0.7775087169259081,0.7780815281505571,1.0,0.9856626154585888,0.8429942067613894
